Secretory	Secretory	JJ	B-NP	O
)	)	)	O	O
diseases	disease	NNS	B-NP	O
.	.	.	O	O

Archaea	Archaea	NNP	B-NP	O
are	be	VBP	B-VP	O
restricted	restricted	JJ	B-ADJP	O
to	to	TO	B-PP	O
a	a	DT	B-NP	O
small	small	JJ	I-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
species	specie	NNS	B-NP	O
of	of	IN	B-PP	O
methanogens	methanogen	NNS	B-NP	O
while	while	IN	B-SBAR	O
around	around	IN	B-NP	O
1000	1000	CD	I-NP	O
bacterial	bacterial	JJ	I-NP	O
species	specie	NNS	I-NP	O
have	have	VBP	B-VP	O
been	be	VBN	I-VP	O
found	find	VBN	I-VP	O
,	,	,	O	O
with	with	IN	B-PP	O
representatives	representative	NNS	B-NP	O
from	from	IN	B-PP	O
the	the	DT	B-NP	O
phyla	phyla	NN	I-NP	O
Actinobacteria	Actinobacteria	NNP	B-NP	O
,	,	,	O	O
Bacteroidetes	Bacteroidetes	NNP	B-NP	O
,	,	,	O	O
Firmicutes	Firmicutes	NNP	B-NP	O
,	,	,	O	O
Proteobacteria	Proteobacteria	NNP	B-NP	O
,	,	,	O	O
Spirochaetes	Spirochaetes	NNP	B-NP	O
,	,	,	O	O
Synergistetes	Synergistetes	NNP	B-NP	O
and	and	CC	O	O
Tenericutes	Tenericute	NNPS	B-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
uncultured	uncultured	JJ	I-NP	O
divisions	division	NNS	I-NP	O
GN02	GN02	NN	I-NP	B-protein
,	,	,	O	O
SR1	SR1	NN	B-NP	B-protein
and	and	CC	I-NP	O
TM7	TM7	NN	I-NP	B-protein
.	.	.	O	O

Around	Around	IN	B-PP	O
half	half	DT	B-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
are	be	VBP	B-VP	O
as	as	IN	B-PP	O
yet	yet	RB	B-NP	O
uncultured	uncultured	JJ	I-NP	O
and	and	CC	I-NP	O
culture-independent	culture-independent	JJ	I-NP	O
methods	method	NNS	I-NP	O
have	have	VBP	B-VP	O
been	be	VBN	I-VP	O
successfully	successfully	RB	I-VP	O
used	use	VBN	I-VP	O
to	to	TO	B-VP	O
comprehensively	comprehensively	RB	I-VP	O
describe	describe	VB	I-VP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
bacterial	bacterial	JJ	I-NP	O
community	community	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
human	human	JJ	I-NP	O
oral	oral	JJ	I-NP	O
microbiome	microbiome	NN	I-NP	O
database	database	NN	I-NP	O
(	(	(	O	O
HOMD	HOMD	NN	B-NP	O
,	,	,	O	O
www.homd.org	www.homd.org	NN	B-NP	O
)	)	)	O	O
provides	provide	VBZ	B-VP	O
a	a	DT	B-NP	O
comprehensive	comprehensive	JJ	I-NP	O
resource	resource	NN	I-NP	O
consisting	consist	VBG	B-VP	O
of	of	IN	B-PP	O
descriptions	description	NNS	B-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	O
bacterial	bacterial	JJ	I-NP	O
taxa	taxa	NN	I-NP	O
,	,	,	O	O
a	a	DT	B-NP	O
16S	16S	NN	I-NP	O
rRNA	rRNA	NN	I-NP	O
identification	identification	NN	I-NP	O
tool	tool	NN	I-NP	O
and	and	CC	O	O
a	a	DT	B-NP	O
repository	repository	NN	I-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	B-DNA
bacterial	bacterial	JJ	I-NP	I-DNA
genome	genome	NN	I-NP	I-DNA
sequences	sequence	NNS	I-NP	I-DNA
.	.	.	O	O

Individuals	Individual	NNS	B-NP	O
'	'	POS	B-NP	O
oral	oral	JJ	I-NP	O
microbiomes	microbiome	NNS	I-NP	O
are	be	VBP	B-VP	O
highly	highly	RB	B-ADJP	O
specific	specific	JJ	I-ADJP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
species	species	NN	I-NP	O
level	level	NN	I-NP	O
,	,	,	O	O
although	although	IN	B-SBAR	O
overall	overall	RB	B-ADVP	O
the	the	DT	B-NP	O
human	human	JJ	I-NP	B-DNA
oral	oral	JJ	I-NP	I-DNA
microbiome	microbiome	NN	I-NP	I-DNA
shows	show	VBZ	B-VP	O
few	few	JJ	B-NP	O
geographical	geographical	JJ	I-NP	O
differences	difference	NNS	I-NP	O
.	.	.	O	O

Although	Although	IN	B-SBAR	O
caries	cary	NNS	B-NP	O
and	and	CC	O	O
periodontitis	periodontitis	NN	B-NP	O
are	be	VBP	B-VP	O
clearly	clearly	RB	B-ADVP	O
bacterial	bacterial	JJ	B-NP	O
diseases	disease	NNS	I-NP	O
,	,	,	O	O
they	they	PRP	B-NP	O
are	be	VBP	B-VP	O
not	not	RB	O	O
infectious	infectious	JJ	B-NP	O
diseases	disease	NNS	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
classical	classical	JJ	I-NP	O
sense	sense	NN	I-NP	O
because	because	IN	B-SBAR	O
they	they	PRP	B-NP	O
result	result	VBP	B-VP	O
from	from	IN	B-PP	O
a	a	DT	B-NP	O
complex	complex	JJ	I-NP	O
interaction	interaction	NN	I-NP	O
between	between	IN	B-PP	O
the	the	DT	B-NP	O
commensal	commensal	JJ	I-NP	O
microbiota	microbiota	NN	I-NP	O
,	,	,	O	O
host	host	NN	B-NP	O
susceptibility	susceptibility	NN	I-NP	O
and	and	CC	O	O
environmental	environmental	JJ	B-NP	B-protein
factors	factor	NNS	I-NP	I-protein
such	such	JJ	B-PP	O
as	as	IN	I-PP	O
diet	diet	NN	B-NP	O
and	and	CC	I-NP	O
smoking	smoking	NN	I-NP	O
.	.	.	O	O

Periodontitis	Periodontitis	NN	B-NP	O
,	,	,	O	O
in	in	IN	B-PP	O
particular	particular	JJ	B-ADJP	O
,	,	,	O	O
appears	appear	VBZ	B-VP	O
to	to	TO	I-VP	O
result	result	VB	I-VP	O
from	from	IN	B-PP	O
an	an	DT	B-NP	O
inappropriate	inappropriate	JJ	I-NP	O
inflammatory	inflammatory	JJ	I-NP	O
reaction	reaction	NN	I-NP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
normal	normal	JJ	I-NP	O
microbiota	microbiota	NN	I-NP	O
,	,	,	O	O
exacerbated	exacerbate	VBN	B-VP	O
by	by	IN	B-PP	O
the	the	DT	B-NP	O
presence	presence	NN	I-NP	O
of	of	IN	B-PP	O
some	some	DT	B-NP	O
disease-associated	disease-associated	JJ	I-NP	O
bacterial	bacterial	JJ	I-NP	O
species	specie	NNS	I-NP	O
.	.	.	O	O

In	In	IN	B-PP	O
functional	functional	JJ	B-NP	O
terms	term	NNS	I-NP	O
,	,	,	O	O
there	there	EX	B-NP	O
appears	appear	VBZ	B-VP	O
to	to	TO	B-PP	O
considerable	considerable	JJ	B-NP	O
redundancy	redundancy	NN	I-NP	O
among	among	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
microbiota	microbiota	NN	I-NP	O
and	and	CC	O	O
a	a	DT	B-NP	O
focus	focus	NN	I-NP	O
on	on	IN	B-PP	O
functional	functional	JJ	B-ADJP	O
rather	rather	RB	B-PP	O
than	than	IN	I-PP	O
phylogenetic	phylogenetic	JJ	B-NP	O
diversity	diversity	NN	I-NP	O
may	may	MD	B-VP	O
be	be	VB	I-VP	O
required	require	VBN	I-VP	O
in	in	IN	B-SBAR	O
order	order	NN	O	O
to	to	TO	B-VP	O
fully	fully	RB	I-VP	O
understand	understand	VB	I-VP	O
host-microbiome	host-microbiome	JJ	B-NP	O
interactions	interaction	NNS	I-NP	O
.	.	.	O	O

Lactic	Lactic	JJ	B-NP	O
acid	acid	NN	I-NP	O
bacteria	bacteria	NNS	I-NP	O
(	(	(	O	O
LAB	LAB	NN	B-NP	B-protein
)	)	)	O	O
have	have	VBP	B-VP	O
become	become	VBN	I-VP	O
increasingly	increasingly	RB	B-ADJP	O
studied	study	VBN	I-ADJP	O
over	over	IN	B-PP	O
the	the	DT	B-NP	O
last	last	JJ	I-NP	O
two	two	CD	I-NP	O
decades	decade	NNS	I-NP	O
as	as	IN	B-PP	O
potential	potential	JJ	B-NP	O
delivery	delivery	NN	I-NP	O
systems	system	NNS	I-NP	O
for	for	IN	B-PP	O
various	various	JJ	B-NP	O
biological	biological	JJ	I-NP	O
molecules	molecule	NNS	I-NP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
gastrointestinal	gastrointestinal	JJ	I-NP	O
tract	tract	NN	I-NP	O
.	.	.	O	O

This	This	DT	B-NP	O
article	article	NN	I-NP	O
presents	present	VBZ	B-VP	O
an	an	DT	B-NP	O
overview	overview	NN	I-NP	O
of	of	IN	B-PP	O
characteristics	characteristic	NNS	B-NP	O
of	of	IN	B-PP	O
LAB	LAB	NN	B-NP	B-protein
as	as	IN	B-PP	O
delivery	delivery	NN	B-NP	O
systems	system	NNS	I-NP	O
and	and	CC	B-PP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
applications	application	NNS	I-NP	O
which	which	WDT	B-NP	O
have	have	VBP	B-VP	O
already	already	RB	I-VP	O
been	be	VBN	I-VP	O
developed	develop	VBN	I-VP	O
.	.	.	O	O

The	The	DT	B-NP	O
majority	majority	NN	I-NP	O
of	of	IN	B-PP	O
LAB	LAB	NN	B-NP	O
strains	strain	NNS	I-NP	O
are	be	VBP	B-VP	O
able	able	JJ	B-ADJP	O
to	to	TO	B-VP	O
survive	survive	VB	I-VP	O
the	the	DT	B-NP	O
intestinal	intestinal	JJ	I-NP	O
passage	passage	NN	I-NP	O
and	and	CC	O	O
some	some	DT	B-NP	O
are	be	VBP	B-VP	O
also	also	RB	B-ADVP	O
able	able	JJ	B-ADJP	O
to	to	TO	B-VP	O
persist	persist	VB	I-VP	O
and	and	CC	I-VP	O
colonize	colonize	VB	I-VP	O
the	the	DT	B-NP	O
intestine	intestine	NN	I-NP	O
.	.	.	O	O

Several	Several	JJ	B-NP	O
strains	strain	NNS	I-NP	O
were	be	VBD	B-VP	O
in	in	IN	B-PP	O
fact	fact	NN	B-NP	O
described	describe	VBN	B-VP	O
as	as	IN	B-PP	O
members	member	NNS	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
human	human	JJ	I-NP	O
commensal	commensal	JJ	I-NP	O
flora	flora	NN	I-NP	O
.	.	.	O	O

They	They	PRP	B-NP	O
can	can	MD	B-VP	O
interact	interact	VB	I-VP	O
with	with	IN	B-PP	O
their	their	PRP$	B-NP	O
host	host	NN	I-NP	O
and	and	CC	O	O
are	be	VBP	B-VP	O
able	able	JJ	B-ADJP	O
to	to	TO	B-VP	O
deliver	deliver	VB	I-VP	O
large	large	JJ	B-NP	B-protein
molecular	molecular	JJ	I-NP	I-protein
weight	weight	NN	I-NP	I-protein
biomolecules	biomolecule	NNS	I-NP	I-protein
across	across	IN	B-PP	O
the	the	DT	B-NP	O
epithelium	epithelium	NN	I-NP	O
via	via	IN	B-PP	O
M-cells	M-cell	NNS	B-NP	B-cell_type
or	or	CC	O	O
dendritic	dendritic	JJ	B-NP	B-cell_type
cells	cell	NNS	I-NP	I-cell_type
.	.	.	O	O

The	The	DT	B-NP	O
most	most	RBS	I-NP	O
widely	widely	RB	I-NP	O
applied	apply	VBN	I-NP	O
LAB	LAB	NN	I-NP	O
species	specie	NNS	I-NP	O
has	have	VBZ	B-VP	O
been	be	VBN	I-VP	O
Lactococcus	Lactococcus	NNP	B-NP	O
lactis	lactis	NN	I-NP	O
;	;	:	O	O
however	however	RB	B-NP	O
species	specie	NNS	I-NP	O
from	from	IN	B-PP	O
genus	genus	NN	B-NP	O
Lactobacillus	Lactobacillus	NN	I-NP	O
are	be	VBP	B-VP	O
gaining	gain	VBG	I-VP	O
popularity	popularity	NN	B-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
first	first	JJ	I-NP	O
examples	example	NNS	I-NP	O
from	from	IN	B-PP	O
genus	genus	NN	B-NP	O
Bifidobacterium	Bifidobacterium	NN	I-NP	O
are	be	VBP	B-VP	O
starting	start	VBG	I-VP	O
to	to	TO	I-VP	O
emerge	emerge	VB	I-VP	O
.	.	.	O	O

Bacteria	Bacteria	NNS	B-NP	O
are	be	VBP	B-VP	O
mostly	mostly	RB	I-VP	O
applied	apply	VBN	I-VP	O
live	live	JJ	B-NP	O
and	and	CC	I-NP	O
enable	enable	JJ	I-NP	O
continuous	continuous	JJ	I-NP	O
delivery	delivery	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
biomolecules	biomolecule	NNS	I-NP	O
.	.	.	O	O

However	However	RB	B-ADVP	O
,	,	,	O	O
killed	kill	VBN	B-NP	O
bacteria	bacteria	NNS	I-NP	O
(	(	(	O	O
e.g	e.g	NN	B-NP	O
.	.	.	O	O

gram-positive	gram-positive	JJ	B-NP	O
enhancer	enhancer	NN	I-NP	O
matrix	matrix	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
with	with	IN	B-PP	O
bound	bind	VBN	B-NP	O
biomolecules	biomolecule	NNS	I-NP	O
or	or	CC	B-PP	O
as	as	IN	B-PP	O
adjuvants	adjuvant	NNS	B-NP	O
,	,	,	O	O
are	be	VBP	B-VP	O
also	also	RB	I-VP	O
being	be	VBG	I-VP	O
developed	develop	VBN	I-VP	O
.	.	.	O	O

The	The	DT	B-NP	O
techniques	technique	NNS	I-NP	O
for	for	IN	B-PP	O
genetic	genetic	JJ	B-NP	O
modification	modification	NN	I-NP	O
of	of	IN	B-PP	O
LAB	LAB	NN	B-NP	B-protein
are	be	VBP	B-VP	O
well	well	RB	I-VP	O
known	know	VBN	I-VP	O
.	.	.	O	O

This	This	DT	B-NP	O
review	review	NN	I-NP	O
focuses	focus	VBZ	B-VP	O
on	on	IN	B-PP	O
the	the	DT	B-NP	O
delivery	delivery	NN	I-NP	O
of	of	IN	B-PP	O
recombinant	recombinant	JJ	B-NP	B-protein
proteins	protein	NNS	I-NP	I-protein
and	and	CC	O	O
DNA	DNA	NN	B-NP	O
,	,	,	O	O
which	which	WDT	B-NP	O
can	can	MD	B-VP	O
cause	cause	VB	I-VP	O
either	either	CC	O	O
local	local	JJ	B-NP	O
or	or	CC	I-NP	O
systemic	systemic	JJ	I-NP	O
effects	effect	NNS	I-NP	O
.	.	.	O	O

We	We	PRP	B-NP	O
divide	divide	VBP	B-VP	O
recombinant	recombinant	JJ	B-NP	B-protein
proteins	protein	NNS	I-NP	I-protein
into	into	IN	B-PP	O
antigens	antigen	NNS	B-NP	O
and	and	CC	O	O
therapeutic	therapeutic	JJ	B-NP	O
proteins	protein	NNS	I-NP	O
.	.	.	O	O

Delivery	Delivery	NN	B-NP	O
of	of	IN	B-PP	O
antigens	antigen	NNS	B-NP	O
for	for	IN	B-PP	O
the	the	DT	B-NP	O
purpose	purpose	NN	I-NP	O
of	of	IN	B-PP	O
vaccination	vaccination	NN	B-NP	O
represents	represent	VBZ	B-VP	O
the	the	DT	B-NP	O
most	most	RBS	I-NP	O
abundant	abundant	JJ	I-NP	O
application	application	NN	I-NP	O
with	with	IN	B-PP	O
numerous	numerous	JJ	B-NP	O
successful	successful	JJ	I-NP	O
demonstrations	demonstration	NNS	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
efficacy	efficacy	NN	I-NP	O
on	on	IN	B-PP	O
the	the	DT	B-NP	O
animal	animal	NN	I-NP	O
model	model	NN	I-NP	O
.	.	.	O	O

Therapeutic	Therapeutic	JJ	B-NP	B-protein
proteins	protein	NNS	I-NP	I-protein
have	have	VBP	B-VP	O
mostly	mostly	RB	I-VP	O
been	be	VBN	I-VP	O
developed	develop	VBN	I-VP	O
for	for	IN	B-PP	O
the	the	DT	B-NP	O
treatment	treatment	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
inflammatory	inflammatory	JJ	I-NP	O
bowel	bowel	NN	I-NP	O
disease	disease	NN	I-NP	O
,	,	,	O	O
by	by	IN	B-PP	O
the	the	DT	B-NP	O
delivery	delivery	NN	I-NP	O
of	of	IN	B-PP	O
anti-inflammatory	anti-inflammatory	JJ	B-NP	B-protein
cytokines	cytokine	NNS	I-NP	I-protein
,	,	,	O	O
or	or	CC	O	O
downregulation	downregulation	NN	B-NP	O
of	of	IN	B-PP	O
proinflammatory	proinflammatory	JJ	B-NP	B-protein
cytokines	cytokine	NNS	I-NP	I-protein
.	.	.	O	O

Delivery	Delivery	NN	B-NP	O
of	of	IN	B-PP	O
allergens	allergen	NNS	B-NP	O
for	for	IN	B-PP	O
the	the	DT	B-NP	O
modulation	modulation	NN	I-NP	O
of	of	IN	B-PP	O
allergic	allergic	JJ	B-NP	O
disorders	disorder	NNS	I-NP	O
represents	represent	VBZ	B-VP	O
the	the	DT	B-NP	O
second	second	JJ	I-NP	O
most	most	RBS	I-NP	O
popular	popular	JJ	I-NP	O
application	application	NN	I-NP	O
of	of	IN	B-PP	O
therapeutic	therapeutic	JJ	B-NP	B-protein
proteins	protein	NNS	I-NP	I-protein
.	.	.	O	O

The	The	DT	B-NP	O
delivery	delivery	NN	I-NP	O
of	of	IN	B-PP	O
DNA	DNA	NN	B-NP	O
by	by	IN	B-PP	O
LAB	LAB	NN	B-NP	B-protein
was	be	VBD	B-VP	O
demonstrated	demonstrate	VBN	I-VP	O
and	and	CC	O	O
offers	offer	VBZ	B-VP	O
exciting	exciting	JJ	B-NP	O
opportunities	opportunity	NNS	I-NP	O
,	,	,	O	O
especially	especially	RB	B-ADVP	O
as	as	IN	B-PP	O
a	a	DT	B-NP	O
vaccine	vaccine	NN	I-NP	O
.	.	.	O	O

New	New	JJ	B-NP	O
discoveries	discovery	NNS	I-NP	O
may	may	MD	B-VP	O
eventually	eventually	RB	I-VP	O
lead	lead	VB	I-VP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
transition	transition	NN	I-NP	O
of	of	IN	B-PP	O
LAB	LAB	NN	B-NP	B-protein
as	as	IN	B-PP	O
delivery	delivery	NN	B-NP	O
systems	system	NNS	I-NP	O
in	in	IN	B-PP	O
clinical	clinical	JJ	B-NP	O
practice	practice	NN	I-NP	O
.	.	.	O	O

Efficient	Efficient	JJ	B-NP	O
characterization	characterization	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
canine	canine	JJ	I-NP	O
oral	oral	JJ	I-NP	O
microbiome	microbiome	NN	I-NP	O
is	be	VBZ	B-VP	O
critical	critical	JJ	B-ADJP	O
for	for	IN	B-PP	O
understanding	understand	VBG	B-VP	O
the	the	DT	B-NP	O
role	role	NN	I-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
in	in	IN	B-PP	O
health	health	NN	B-NP	O
and	and	CC	B-PP	O
for	for	IN	B-PP	O
providing	provide	VBG	B-VP	O
insight	insight	NN	B-NP	O
into	into	IN	B-PP	O
early	early	JJ	B-NP	O
diagnosis	diagnosis	NN	I-NP	O
and	and	CC	I-NP	O
treatment	treatment	NN	I-NP	O
strategies	strategy	NNS	I-NP	O
against	against	IN	B-PP	O
periodontal	periodontal	JJ	B-NP	O
disease	disease	NN	I-NP	O
.	.	.	O	O

To	To	TO	B-PP	O
date	date	NN	B-NP	O
,	,	,	O	O
characterization	characterization	NN	B-NP	O
has	have	VBZ	B-VP	O
been	be	VBN	I-VP	O
limited	limit	VBN	I-VP	O
to	to	TO	B-PP	O
cloning-based	cloning-based	JJ	B-NP	O
sequencing	sequencing	NN	I-NP	O
and	and	CC	O	O
conventional	conventional	JJ	B-NP	O
culture-based	culture-based	JJ	I-NP	O
studies	study	NNS	I-NP	O
,	,	,	O	O
which	which	WDT	B-NP	O
generally	generally	RB	B-ADVP	O
underestimate	underestimate	VBP	B-VP	O
community	community	NN	B-NP	O
diversity	diversity	NN	I-NP	O
as	as	IN	B-PP	O
a	a	DT	B-NP	O
result	result	NN	I-NP	O
of	of	IN	B-PP	O
inherent	inherent	JJ	B-NP	B-protein
biases	bias	NNS	I-NP	I-protein
in	in	IN	B-PP	O
their	their	PRP$	B-NP	O
methodologies	methodology	NNS	I-NP	O
.	.	.	O	O

Pyrosequencing	Pyrosequencing	NN	B-NP	O
,	,	,	O	O
a	a	DT	B-NP	O
cloning-	cloning-	NN	I-NP	O
and	and	CC	I-NP	O
culture-independent	culture-independent	JJ	I-NP	O
sequencing	sequencing	NN	I-NP	O
approach	approach	NN	I-NP	O
,	,	,	O	O
eliminates	eliminate	VBZ	B-VP	O
these	these	DT	B-NP	O
elements	element	NNS	I-NP	O
of	of	IN	B-PP	O
bias	bias	NN	B-NP	O
from	from	IN	B-PP	O
the	the	DT	B-NP	O
analysis	analysis	NN	I-NP	O
and	and	CC	O	O
enables	enable	VBZ	B-VP	O
extensive	extensive	JJ	B-NP	O
sequencing	sequencing	NN	I-NP	O
of	of	IN	B-PP	O
microbial	microbial	JJ	B-NP	B-cell_type
populations	population	NNS	I-NP	I-cell_type
.	.	.	O	O

In	In	IN	B-PP	O
this	this	DT	B-NP	O
report	report	NN	I-NP	O
,	,	,	O	O
pyrosequencing	pyrosequencing	NN	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
16S	16S	NN	I-NP	B-DNA
rRNA	rRNA	NN	I-NP	I-DNA
gene	gene	NN	I-NP	I-DNA
was	be	VBD	B-VP	O
used	use	VBN	I-VP	O
to	to	TO	B-VP	O
examine	examine	VB	I-VP	O
oral	oral	JJ	B-NP	O
samples	sample	NNS	I-NP	O
from	from	IN	B-PP	O
six	six	CD	B-NP	O
healthy	healthy	JJ	I-NP	O
dogs	dog	NNS	I-NP	O
in	in	IN	B-PP	O
an	an	DT	B-NP	O
effort	effort	NN	I-NP	O
to	to	TO	B-VP	O
determine	determine	VB	I-VP	O
community	community	NN	B-NP	O
membership	membership	NN	I-NP	O
,	,	,	O	O
diversity	diversity	NN	B-NP	O
,	,	,	O	O
and	and	CC	O	O
zoonotic	zoonotic	JJ	B-NP	O
implications	implication	NNS	I-NP	O
.	.	.	O	O

Pyrosequencing	Pyrosequencing	NN	B-NP	O
revealed	reveal	VBD	B-VP	O
a	a	DT	O	O
mean	mean	JJ	O	O
(	(	(	O	O
SD	SD	NN	B-NP	O
)	)	)	O	O
of	of	IN	B-PP	O
226	226	CD	B-NP	B-DNA
(	(	(	O	I-DNA
59	59	CD	B-NP	I-DNA
)	)	)	O	I-DNA
operational	operational	JJ	B-NP	I-DNA
taxonomic	taxonomic	JJ	I-NP	I-DNA
units	unit	NNS	I-NP	I-DNA
(	(	(	O	O
OTUs	OTU	NNS	B-NP	O
,	,	,	O	O
97	97	CD	B-NP	O
%	%	NN	I-NP	O
similarity	similarity	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
representing	represent	VBG	B-VP	O
181	181	CD	B-NP	O
genera	genera	NN	I-NP	O
from	from	IN	B-PP	O
13	13	CD	B-NP	O
bacterial	bacterial	JJ	I-NP	O
phyla	phyla	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
phyla	phyla	NN	I-NP	O
Bacteroidetes	Bacteroidete	NNS	I-NP	O
(	(	(	O	O
60.2	60.2	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
Proteobacteria	Proteobacteria	NNP	B-NP	O
(	(	(	O	O
20.8	20.8	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
Firmicutes	Firmicute	NNPS	B-NP	O
(	(	(	O	O
11.4	11.4	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
Fusobacteria	Fusobacteria	NNS	B-NP	O
(	(	(	O	O
4.7	4.7	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
and	and	CC	O	O
Spirochaetes	Spirochaetes	NNP	B-NP	O
(	(	(	O	O
1.7	1.7	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
predominated	predominate	VBD	B-VP	O
.	.	.	O	O

The	The	DT	B-NP	O
most	most	RBS	I-NP	O
commonly	commonly	RB	I-NP	O
identified	identify	VBN	I-NP	O
genera	genera	NN	I-NP	O
were	be	VBD	B-VP	O
Porphyromonas	Porphyromonas	NNP	B-NP	O
(	(	(	O	O
39.2	39.2	CD	B-NP	O
%	%	NN	I-NP	O
of	of	IN	B-PP	O
sequences	sequence	NNS	B-NP	O
)	)	)	O	O
,	,	,	O	O
Fusobacterium	Fusobacterium	NN	B-NP	O
(	(	(	O	O
4.5	4.5	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
Capnocytophaga	Capnocytophaga	NNP	B-NP	O
(	(	(	O	O
3.8	3.8	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
Derxia	Derxia	NN	B-NP	O
(	(	(	O	O
3.7	3.7	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
Moraxella	Moraxella	NN	B-NP	O
(	(	(	O	O
3.3	3.3	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
and	and	CC	O	O
Bergeyella	Bergeyella	NN	B-NP	O
(	(	(	O	O
2.7	2.7	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
.	.	.	O	O

Fifty-six	Fifty-six	CD	B-NP	O
OTUs	OTU	NNS	I-NP	O
,	,	,	O	O
corresponding	correspond	VBG	B-VP	O
to	to	TO	B-PP	O
38	38	CD	B-NP	O
unique	unique	JJ	I-NP	O
genus-level	genus-level	JJ	I-NP	O
identifications	identification	NNS	I-NP	O
,	,	,	O	O
were	be	VBD	B-VP	O
present	present	JJ	B-ADJP	O
in	in	IN	B-PP	O
all	all	DT	B-NP	O
samples	sample	NNS	I-NP	O
,	,	,	O	O
which	which	WDT	B-NP	O
supports	support	VBZ	B-VP	O
the	the	DT	B-NP	O
concept	concept	NN	I-NP	O
of	of	IN	B-PP	O
a	a	DT	B-NP	O
stable	stable	JJ	I-NP	O
core	core	NN	I-NP	O
microbiome	microbiome	NN	I-NP	O
existing	exist	VBG	B-VP	O
between	between	IN	B-PP	O
healthy	healthy	JJ	B-NP	O
dogs	dog	NNS	I-NP	O
.	.	.	O	O

Potentially	Potentially	RB	B-NP	O
zoonotic	zoonotic	JJ	I-NP	O
and	and	CC	I-NP	O
periodontal	periodontal	JJ	I-NP	O
bacteria	bacteria	NNS	I-NP	O
were	be	VBD	B-VP	O
detected	detect	VBN	I-VP	O
in	in	IN	B-PP	O
all	all	DT	B-NP	O
dogs	dog	NNS	I-NP	O
,	,	,	O	O
and	and	CC	O	O
highlights	highlight	VBZ	B-VP	O
the	the	DT	B-NP	O
zoonotic	zoonotic	JJ	I-NP	O
and	and	CC	I-NP	O
disease	disease	NN	I-NP	O
potential	potential	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
microflora	microflora	NN	I-NP	O
.	.	.	O	O

Results	Result	NNS	B-NP	O
suggest	suggest	VBP	B-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
canine	canine	JJ	I-NP	O
oral	oral	JJ	I-NP	O
cavity	cavity	NN	I-NP	O
harbors	harbor	VBZ	B-VP	O
a	a	DT	B-NP	O
rich	rich	JJ	I-NP	O
and	and	CC	I-NP	O
diverse	diverse	JJ	I-NP	O
bacterial	bacterial	JJ	I-NP	O
community	community	NN	I-NP	O
,	,	,	O	O
and	and	CC	O	O
exceeds	exceed	VBZ	B-VP	O
estimates	estimate	NNS	B-NP	O
by	by	IN	B-PP	O
previous	previous	JJ	B-NP	O
culture-	culture-	NN	I-NP	O
and	and	CC	O	O
